,ID,Default
58061,12243236,0
58062,12262328,0
58063,12268927,0
58064,12225179,0
58065,12204433,0
58066,12259971,0
58067,12206018,0
58068,12267909,0
58069,12240126,0
58070,12201554,0
58071,12243500,0
58072,12216241,0
58073,12220353,0
58074,12212498,0
58075,12220192,0
58076,12259364,0
58077,12252154,0
58078,12206030,0
58079,12210118,0
58080,12208179,0
58081,12250059,0
58082,12273337,0
58083,12201373,0
58084,12237429,0
58085,12280130,1
58086,12273937,0
58087,12245739,0
58088,12276463,0
58089,12267608,0
58090,12240425,0
58091,12203838,0
58092,12255325,0
58093,12245945,0
58094,12239968,0
58095,12266074,0
58096,12209361,0
58097,12278792,0
58098,12234215,0
58099,12232632,0
58100,12214180,0
58101,12265354,0
58102,12224342,0
58103,12220701,0
58104,12218793,0
58105,12203801,0
58106,12207457,0
58107,12213212,0
58108,12210045,0
58109,12240975,0
58110,12226954,0
58111,12276430,0
58112,12262155,0
58113,12241890,0
58114,12227816,0
58115,12277075,0
58116,12275932,0
58117,12212887,0
58118,12221164,0
58119,12205421,0
58120,12246407,0
58121,12211905,0
58122,12241086,0
58123,12266045,0
58124,12238241,0
58125,12218718,0
58126,12276912,0
58127,12234679,0
58128,12242696,0
58129,12280221,0
58130,12234478,0
58131,12264223,0
58132,12237642,0
58133,12228844,0
58134,12262658,0
58135,12273187,0
58136,12224640,0
58137,12267546,0
58138,12241419,0
58139,12201149,0
58140,12214600,0
58141,12243294,0
58142,12219526,0
58143,12246724,0
58144,12211585,0
58145,12258363,0
58146,12207637,0
58147,12241142,0
58148,12219135,0
58149,12243549,0
58150,12223264,0
58151,12278666,0
58152,12270369,0
58153,12263868,0
58154,12262295,0
58155,12242049,0
58156,12240529,0
58157,12231436,0
58158,12229830,0
58159,12205870,0
58160,12267082,0
58161,12213429,0
58162,12210518,0
58163,12262773,0
58164,12276656,0
58165,12224091,0
58166,12255924,0
58167,12234923,0
58168,12254930,0
58169,12269198,0
58170,12216120,0
58171,12246519,0
58172,12240378,0
58173,12218353,0
58174,12257796,0
58175,12248773,0
58176,12207085,0
58177,12246117,0
58178,12237100,0
58179,12268210,0
58180,12224309,0
58181,12259784,0
58182,12206554,0
58183,12268405,0
58184,12222868,0
58185,12238367,0
58186,12259652,0
58187,12274560,0
58188,12251660,0
58189,12204632,0
58190,12253925,0
58191,12265172,0
58192,12201736,0
58193,12202450,0
58194,12206157,0
58195,12270567,0
58196,12243919,0
58197,12264436,0
58198,12234295,0
58199,12228167,0
58200,12231456,0
58201,12248012,0
58202,12215565,0
58203,12223106,0
58204,12239510,0
58205,12239100,0
58206,12258096,0
58207,12229410,0
58208,12247363,0
58209,12266796,0
58210,12225110,0
58211,12220969,0
58212,12256494,0
58213,12272389,0
58214,12272018,0
58215,12251158,0
58216,12225537,0
58217,12226299,0
58218,12239855,0
58219,12258262,0
58220,12272791,0
58221,12238411,1
58222,12280012,0
58223,12225888,0
58224,12236994,0
58225,12253643,0
58226,12276794,0
58227,12214135,0
58228,12203979,0
58229,12258041,0
58230,12273025,0
58231,12245958,0
58232,12230381,0
58233,12215169,0
58234,12222001,0
58235,12212799,0
58236,12272683,0
58237,12211136,0
58238,12238781,0
58239,12280895,0
58240,12271043,0
58241,12207980,0
58242,12266219,0
58243,12200485,0
58244,12275046,0
58245,12239313,0
58246,12214949,0
58247,12252438,0
58248,12242919,0
58249,12212779,0
58250,12264791,0
58251,12204311,0
58252,12208543,0
58253,12266392,0
58254,12256119,0
58255,12209548,0
58256,12242709,0
58257,12262778,0
58258,12245520,0
58259,12230030,0
58260,12205455,0
58261,12228316,0
58262,12243692,0
58263,12265356,0
58264,12207699,0
58265,12224928,0
58266,12236876,0
58267,12232706,1
58268,12254196,0
58269,12239928,0
58270,12252257,0
58271,12260151,0
58272,12263410,0
58273,12270126,0
58274,12241040,0
58275,12273001,0
58276,12268441,0
58277,12228425,0
58278,12217335,0
58279,12271011,0
58280,12249321,0
58281,12246175,0
58282,12236095,0
58283,12276203,0
58284,12257722,0
58285,12230992,0
58286,12208622,0
58287,12278657,0
58288,12270240,0
58289,12214165,0
58290,12280719,0
58291,12226371,0
58292,12219302,0
58293,12215020,0
58294,12246628,0
58295,12244973,0
58296,12279738,0
58297,12263059,0
58298,12207080,0
58299,12280418,0
58300,12277805,0
58301,12219080,0
58302,12263430,0
58303,12239514,0
58304,12217075,0
58305,12235299,0
58306,12214786,0
58307,12274352,0
58308,12247321,0
58309,12201092,0
58310,12216674,0
58311,12263420,0
58312,12206978,0
58313,12231343,0
58314,12262049,0
58315,12226718,0
58316,12271703,0
58317,12244699,0
58318,12220223,0
58319,12202130,0
58320,12238593,0
58321,12220569,0
58322,12275439,0
58323,12275657,0
58324,12204887,0
58325,12234596,0
58326,12239706,0
58327,12230537,0
58328,12255431,0
58329,12278426,0
58330,12211969,0
58331,12233957,0
58332,12247087,0
58333,12223170,0
58334,12207894,0
58335,12247257,0
58336,12265511,0
58337,12215964,0
58338,12263561,0
58339,12244629,0
58340,12235905,0
58341,12234245,0
58342,12262079,0
58343,12220124,0
58344,12254838,0
58345,12267670,0
58346,12275073,0
58347,12200358,0
58348,12247108,0
58349,12204095,0
58350,12267230,0
58351,12266945,0
58352,12244110,0
58353,12278898,0
58354,12258769,0
58355,12274845,0
58356,12254740,0
58357,12209015,0
58358,12207422,0
58359,12205275,0
58360,12215239,0
58361,12266006,0
58362,12272265,0
58363,12222993,0
58364,12218459,0
58365,12273145,0
58366,12271069,0
58367,12214100,0
58368,12229523,0
58369,12227270,0
58370,12254524,0
58371,12202297,0
58372,12261269,0
58373,12231755,0
58374,12245743,1
58375,12228862,0
58376,12278073,0
58377,12223228,0
58378,12271452,0
58379,12265455,0
58380,12238480,0
58381,12244141,0
58382,12230434,0
58383,12226508,0
58384,12253874,0
58385,12238163,0
58386,12254168,0
58387,12270428,0
58388,12264501,0
58389,12248491,0
58390,12277189,0
58391,12210914,0
58392,12270931,0
58393,12220537,0
58394,12257807,0
58395,12227584,0
58396,12273109,0
58397,12211171,0
58398,12278499,0
58399,12233355,0
58400,12279373,0
58401,12249963,0
58402,12276803,0
58403,12218205,0
58404,12259375,0
58405,12267843,0
58406,12204512,0
58407,12264195,0
58408,12272596,0
58409,12237386,0
58410,12241943,0
58411,12213326,0
58412,12240451,0
58413,12254338,0
58414,12223497,0
58415,12275319,0
58416,12226756,0
58417,12206938,0
58418,12245612,0
58419,12201155,0
58420,12254963,0
58421,12203260,0
58422,12235583,0
58423,12274414,0
58424,12277764,0
58425,12269899,0
58426,12219705,0
58427,12234674,0
58428,12258332,0
58429,12225237,0
58430,12244511,0
58431,12268790,0
58432,12250763,0
58433,12233534,0
58434,12261993,0
58435,12254850,0
58436,12229378,0
58437,12257046,0
58438,12268045,0
58439,12210302,0
58440,12264114,0
58441,12254063,0
58442,12213918,0
58443,12250053,0
58444,12243254,0
58445,12263817,0
58446,12256065,0
58447,12225033,0
58448,12226918,0
58449,12202641,0
58450,12221356,0
58451,12265087,0
58452,12279810,0
58453,12216735,0
58454,12204657,0
58455,12244016,0
58456,12237086,0
58457,12226662,0
58458,12222239,0
58459,12203535,0
58460,12278733,0
58461,12247114,0
58462,12256120,0
58463,12221224,0
58464,12243787,0
58465,12240862,0
58466,12212307,0
58467,12246194,0
58468,12243667,0
58469,12226452,0
58470,12244799,0
58471,12256414,0
58472,12225818,1
58473,12238498,0
58474,12259102,0
58475,12240556,0
58476,12263350,0
58477,12262283,0
58478,12224095,0
58479,12205466,0
58480,12204490,0
58481,12236896,0
58482,12239044,0
58483,12259509,0
58484,12262663,0
58485,12264873,0
58486,12228731,0
58487,12275161,0
58488,12249902,0
58489,12266354,0
58490,12223552,0
58491,12266348,0
58492,12228970,0
58493,12209744,0
58494,12206948,0
58495,12247340,0
58496,12270621,0
58497,12264697,0
58498,12247729,0
58499,12248620,0
58500,12211807,0
58501,12263200,0
58502,12264825,0
58503,12227537,0
58504,12201156,0
58505,12268732,0
58506,12257106,0
58507,12236566,0
58508,12248275,0
58509,12201225,0
58510,12202699,0
58511,12232525,0
58512,12217737,0
58513,12270537,0
58514,12236444,0
58515,12225620,0
58516,12264000,0
58517,12229524,0
58518,12258151,0
58519,12258114,0
58520,12258928,0
58521,12263543,0
58522,12271750,0
58523,12226923,0
58524,12204181,0
58525,12239364,0
58526,12223434,0
58527,12211277,0
58528,12260015,0
58529,12273532,0
58530,12263661,0
58531,12275766,0
58532,12262747,0
58533,12275929,0
58534,12214236,0
58535,12260294,0
58536,12255456,0
58537,12222605,0
58538,12241922,0
58539,12263937,0
58540,12246983,1
58541,12221655,0
58542,12276288,0
58543,12223798,0
58544,12200492,0
58545,12232511,0
58546,12239348,0
58547,12271880,0
58548,12248381,0
58549,12224305,0
58550,12242915,0
58551,12200906,0
58552,12259760,0
58553,12248634,0
58554,12271470,0
58555,12275879,0
58556,12222195,0
58557,12240923,0
58558,12212195,0
58559,12263203,0
58560,12201617,0
58561,12244342,0
58562,12215108,0
58563,12215628,0
58564,12207507,0
58565,12225352,0
58566,12244213,0
58567,12208122,0
58568,12217268,0
58569,12214123,0
58570,12272202,0
58571,12270333,0
58572,12251318,0
58573,12269803,0
58574,12220748,0
58575,12248289,0
58576,12251199,0
58577,12232367,0
58578,12240620,1
58579,12270288,0
58580,12279112,0
58581,12202342,0
58582,12202781,0
58583,12263167,0
58584,12260601,0
58585,12243597,0
58586,12258340,0
58587,12214975,0
58588,12280542,0
58589,12215172,0
58590,12234870,0
58591,12211893,0
58592,12205163,0
58593,12217192,0
58594,12220735,0
58595,12231979,0
58596,12234420,1
58597,12270435,0
58598,12218960,0
58599,12211429,0
58600,12244245,0
58601,12275653,0
58602,12212603,0
58603,12229016,0
58604,12268813,0
58605,12215045,0
58606,12275236,0
58607,12272438,0
58608,12248230,0
58609,12242509,0
58610,12271590,0
58611,12203278,0
58612,12257743,0
58613,12275901,0
58614,12222990,0
58615,12238627,0
58616,12258462,0
58617,12215758,0
58618,12280725,0
58619,12212136,0
58620,12254868,0
58621,12278742,0
58622,12237307,0
58623,12259323,0
58624,12266916,0
58625,12245611,0
58626,12232356,0
58627,12274517,0
58628,12246262,0
58629,12211537,0
58630,12219354,0
58631,12267320,0
58632,12271659,0
58633,12246487,0
58634,12275303,0
58635,12250741,0
58636,12257547,0
58637,12261425,0
58638,12242380,0
58639,12257466,0
58640,12236332,1
58641,12211387,0
58642,12242564,0
58643,12280862,0
58644,12221181,0
58645,12271318,0
58646,12207680,0
58647,12210817,0
58648,12279003,0
58649,12201721,0
58650,12272464,0
58651,12234212,0
58652,12202452,0
58653,12270429,0
58654,12210583,0
58655,12245280,0
58656,12232995,0
58657,12228686,0
58658,12234294,0
58659,12209824,0
58660,12244056,0
58661,12250810,0
58662,12260949,0
58663,12258213,0
58664,12241492,0
58665,12245128,0
58666,12247732,0
58667,12202664,0
58668,12241014,0
58669,12251256,0
58670,12267455,0
58671,12244754,0
58672,12273725,0
58673,12271314,0
58674,12237175,0
58675,12238760,0
58676,12209043,0
58677,12270566,0
58678,12235227,0
58679,12225177,0
58680,12249160,0
58681,12222592,0
58682,12217775,0
58683,12220475,0
58684,12242995,0
58685,12233152,0
58686,12248111,0
58687,12269140,0
58688,12234975,0
58689,12216967,0
58690,12279996,0
58691,12261770,0
58692,12216125,0
58693,12240094,0
58694,12225095,0
58695,12265158,0
58696,12229030,0
58697,12238213,0
58698,12225247,0
58699,12247094,0
58700,12206497,0
58701,12268485,0
58702,12208619,0
58703,12257337,0
58704,12206161,0
58705,12247445,0
58706,12254879,0
58707,12278830,0
58708,12269696,0
58709,12243029,0
58710,12208582,0
58711,12248669,0
58712,12274788,0
58713,12236717,0
58714,12280851,0
58715,12213574,0
58716,12231283,0
58717,12269191,0
58718,12254490,0
58719,12256079,0
58720,12243291,0
58721,12258303,0
58722,12263140,0
58723,12239121,0
58724,12202414,0
58725,12202346,0
58726,12243160,0
58727,12213471,0
58728,12279408,0
58729,12249924,0
58730,12230907,0
58731,12207389,0
58732,12268597,0
58733,12245615,0
58734,12226800,0
58735,12265756,0
58736,12269220,0
58737,12273887,0
58738,12280198,0
58739,12231231,0
58740,12269407,0
58741,12273728,0
58742,12246742,0
58743,12205903,0
58744,12240289,0
58745,12232467,0
58746,12219859,0
58747,12200475,0
58748,12235443,0
58749,12206052,0
58750,12268271,0
58751,12243510,0
58752,12247214,0
58753,12251640,0
58754,12248726,0
58755,12254845,0
58756,12242732,0
58757,12252853,0
58758,12238532,0
58759,12260131,0
58760,12219417,0
58761,12212341,0
58762,12277500,0
58763,12255957,0
58764,12266468,0
58765,12228802,0
58766,12276490,0
58767,12201707,0
58768,12245813,0
58769,12205252,0
58770,12212630,0
58771,12215590,0
58772,12233031,0
58773,12233806,0
58774,12220851,0
58775,12257737,0
58776,12227675,0
58777,12219423,0
58778,12268297,0
58779,12275480,0
58780,12224318,0
58781,12227874,0
58782,12264102,0
58783,12278575,0
58784,12239870,0
58785,12278570,0
58786,12255424,0
58787,12269727,1
58788,12215960,1
58789,12264112,0
58790,12209865,1
58791,12203128,0
58792,12248190,0
58793,12271565,0
58794,12210468,0
58795,12201103,0
58796,12202018,0
58797,12216509,0
58798,12247746,0
58799,12248536,0
58800,12217779,0
58801,12247898,0
58802,12230751,0
58803,12249774,0
58804,12233310,0
58805,12275676,0
58806,12253387,0
58807,12209959,0
58808,12223601,0
58809,12235395,0
58810,12207500,0
58811,12271975,0
58812,12225206,0
58813,12276378,0
58814,12236658,0
58815,12215512,0
58816,12239319,0
58817,12229190,0
58818,12201798,0
58819,12233700,0
58820,12276303,0
58821,12265073,0
58822,12238177,0
58823,12202683,1
58824,12229487,0
58825,12210838,0
58826,12202043,0
58827,12263004,0
58828,12250223,0
58829,12262416,0
58830,12213945,0
58831,12245918,0
58832,12277405,0
58833,12222603,0
58834,12279487,0
58835,12271759,0
58836,12246916,0
58837,12231116,0
58838,12216457,0
58839,12205016,0
58840,12260560,0
58841,12244787,0
58842,12275540,0
58843,12267700,0
58844,12220952,0
58845,12206158,0
58846,12211363,0
58847,12210427,0
58848,12250247,0
58849,12241666,0
58850,12200866,0
58851,12200893,0
58852,12247011,0
58853,12259801,0
58854,12222309,0
58855,12275548,0
58856,12258531,0
58857,12262286,0
58858,12273679,0
58859,12213949,0
58860,12200830,0
58861,12239128,0
58862,12254904,0
58863,12279147,0
58864,12210602,0
58865,12222784,0
58866,12231350,0
58867,12224325,0
58868,12237116,0
58869,12255113,0
58870,12277662,0
58871,12252794,0
58872,12271884,0
58873,12241379,0
58874,12235723,0
58875,12218915,0
58876,12214147,0
58877,12252285,0
58878,12237859,0
58879,12218375,0
58880,12206152,0
58881,12208395,0
58882,12214176,0
58883,12248649,0
58884,12252703,0
58885,12232945,0
58886,12238106,0
58887,12227435,0
58888,12257614,0
58889,12271942,0
58890,12263440,0
58891,12247147,0
58892,12223972,0
58893,12221250,0
58894,12228583,0
58895,12228152,0
58896,12263071,0
58897,12233017,0
58898,12231121,0
58899,12221176,0
58900,12203356,0
58901,12234576,0
58902,12252024,0
58903,12211723,0
58904,12200978,0
58905,12250032,0
58906,12274980,0
58907,12262973,0
58908,12209227,0
58909,12235590,0
58910,12226655,0
58911,12211313,0
58912,12239198,0
58913,12273019,0
58914,12238937,0
58915,12229941,0
58916,12246251,0
58917,12278511,0
58918,12225034,0
58919,12280372,0
58920,12263235,0
58921,12220555,0
58922,12222855,0
58923,12255566,0
58924,12208911,0
58925,12222571,0
58926,12270513,0
58927,12258220,0
58928,12279667,0
58929,12228182,0
58930,12246181,0
58931,12261403,0
58932,12263526,0
58933,12205589,0
58934,12237748,0
58935,12209356,0
58936,12271092,0
58937,12261849,0
58938,12205920,0
58939,12218688,0
58940,12258522,0
58941,12230484,1
58942,12260012,0
58943,12223986,0
58944,12221599,0
58945,12267526,0
58946,12245533,0
58947,12251329,0
58948,12250288,0
58949,12263434,0
58950,12266619,0
58951,12207733,0
58952,12269685,0
58953,12213582,0
58954,12220609,0
58955,12270306,0
58956,12246913,0
58957,12221941,0
58958,12211467,0
58959,12228397,0
58960,12200799,0
58961,12244783,0
58962,12261604,0
58963,12272037,0
58964,12276142,0
58965,12214614,0
58966,12202471,0
58967,12218101,0
58968,12236388,0
58969,12225270,0
58970,12270368,0
58971,12228506,0
58972,12212269,0
58973,12260298,0
58974,12247165,0
58975,12267617,0
58976,12273847,0
58977,12245819,0
58978,12264366,0
58979,12208078,0
58980,12249512,0
58981,12269450,0
58982,12271512,0
58983,12252797,0
58984,12249735,0
58985,12260599,0
58986,12249155,0
58987,12225035,0
58988,12217872,0
58989,12241663,0
58990,12224555,0
58991,12280082,0
58992,12255785,0
58993,12276467,0
58994,12207854,0
58995,12227322,0
58996,12277529,0
58997,12259104,0
58998,12240892,0
58999,12242812,0
59000,12221980,0
59001,12210825,0
59002,12249376,0
59003,12219809,0
59004,12259880,0
59005,12220586,0
59006,12206498,0
59007,12274123,0
59008,12230022,0
59009,12221100,0
59010,12270950,0
59011,12261851,0
59012,12274680,0
59013,12261920,0
59014,12267220,0
59015,12267917,0
59016,12277684,0
59017,12266968,0
59018,12278609,0
59019,12230639,0
59020,12266301,0
59021,12270920,0
59022,12204355,0
59023,12265029,0
59024,12221236,0
59025,12223655,0
59026,12230386,0
59027,12273125,1
59028,12228170,0
59029,12238100,0
59030,12235202,0
59031,12219528,0
59032,12201717,0
59033,12241037,0
59034,12205325,0
59035,12202721,0
59036,12262457,0
59037,12267916,0
59038,12242731,0
59039,12262403,0
59040,12267199,0
59041,12228975,0
59042,12232727,0
59043,12278314,0
59044,12203499,0
59045,12236076,0
59046,12262861,0
59047,12271223,0
59048,12204743,0
59049,12225792,0
59050,12217870,0
59051,12211050,0
59052,12241113,0
59053,12234710,0
59054,12211463,0
59055,12221335,0
59056,12211567,0
59057,12265447,0
59058,12213843,0
59059,12257206,0
59060,12218956,0
59061,12230017,0
59062,12276339,0
59063,12224007,0
59064,12239902,0
59065,12223400,0
59066,12217462,0
59067,12276781,0
59068,12247632,0
59069,12212236,0
59070,12268178,0
59071,12211399,0
59072,12206765,0
59073,12276917,0
59074,12270921,0
59075,12275562,0
59076,12264116,0
59077,12233817,0
59078,12226395,0
59079,12273430,0
59080,12227736,0
59081,12247255,0
59082,12220038,0
59083,12234085,0
59084,12251345,0
59085,12245191,0
59086,12244076,0
59087,12280563,0
59088,12270868,0
59089,12220252,0
59090,12279652,0
59091,12250923,0
59092,12237774,0
59093,12224653,0
59094,12213745,0
59095,12257908,0
59096,12257903,0
59097,12222971,0
59098,12250893,0
59099,12257554,0
59100,12211029,0
59101,12267342,0
59102,12238897,0
59103,12275505,0
59104,12226892,0
59105,12208544,0
59106,12265480,0
59107,12280472,0
59108,12213071,0
59109,12267078,0
59110,12264304,0
59111,12223590,0
59112,12232649,0
59113,12232497,0
59114,12243402,0
59115,12238809,0
59116,12266548,0
59117,12274199,0
59118,12247838,0
59119,12276206,0
59120,12257836,0
59121,12258549,0
59122,12273056,0
59123,12237438,0
59124,12246950,0
59125,12210755,0
59126,12202322,0
59127,12230000,0
59128,12232836,0
59129,12247554,0
59130,12222334,0
59131,12262084,0
59132,12212526,0
59133,12214159,0
59134,12272619,0
59135,12212978,0
59136,12237523,0
59137,12211210,0
59138,12212703,0
59139,12211871,0
59140,12237761,0
59141,12235793,0
59142,12213954,0
59143,12213700,0
59144,12277655,0
59145,12274929,0
59146,12230050,0
59147,12279763,0
59148,12222205,0
59149,12201007,0
59150,12232890,0
59151,12200766,0
59152,12272525,0
59153,12266107,0
59154,12203205,0
